ID,取引価格（総額）_log
1000077,7.807269177444629
1000129,6.732725611372319
1000130,7.089299472732205
1000132,7.101461383686657
1000133,6.588390127802145
1000134,7.641602819630383
1000135,7.5369884439636
1000417,6.52582289369098
1000419,6.425498228564092
1000420,7.8334548052250605
1000421,7.596798441814168
1000424,7.298973035789296
1000426,7.264532764432379
1000591,7.409633051171112
1000593,7.411720887572707
1000594,7.550031757161297
1000773,6.672002473337996
1000774,6.8291699550762415
1000776,6.627239982573312
1000838,7.172432062379367
1000841,7.104531134956885
1000845,7.6099552892550735
1000848,7.154049069751356
1000851,6.396418721284594
1001023,7.542184433601597
1001025,7.511779031471389
1001027,7.755502688872784
1001161,7.171457076507854
1001200,7.7179022860930475
1001201,7.519526818934366
1001328,6.553874407427684
1001330,7.467624745075617
1001429,7.259018675007563
1001432,7.5767866641524
1001513,7.494399977323256
1001575,7.158612309333198
1001578,7.600655741445789
1001637,7.4241073692927
1001712,6.7116391348268385
1001888,7.531716681071646
1001942,7.797845028045667
1001945,7.650174074103327
1001948,7.437798689532385
1001954,7.9341241435405605
1001957,7.400045460958446
1002322,7.611952657615116
1002753,7.424598024129831
1002850,7.57644068631858
1002906,7.227232960235427
1002907,6.622060759519866
1002948,7.445198760085963
1002950,7.075961542318702
1002952,6.997208480204036
1003048,7.638781567842426
1003051,6.860070326398108
1003052,7.5169102397258625
1003054,6.92921799459537
1003056,6.345760023044737
1003059,7.637397411241255
1003062,7.518851730406161
1003064,7.634554633424762
1003203,7.6053215284820945
1003289,7.021851340464809
1003291,7.572849516087971
1003418,7.6101310475574016
1003421,7.200541522774771
1003424,6.918307782393565
1003607,7.346674522112772
1003682,7.4048644045706515
1003785,7.654886129550898
1003914,7.0683109947520135
1003977,7.439448345016349
1004102,7.5969059260063565
1004599,7.583519138727374
1004738,7.572304814805878
1004801,7.5261429333513545
1004805,7.528827823105135
1005034,7.088281937365333
1005105,7.185768906342154
1005110,7.565447087402878
1005116,7.519203531299378
1005121,7.493979739196553
1005203,6.566785609564312
1005255,7.459529167765633
1005266,7.00052315532917
1005268,6.869548279234382
1005270,7.555837461212227
1005273,6.871989044446415
1005367,7.754690525213641
1005377,7.650060361970421
1005378,7.521053756702549
1005380,7.51866151171141
1005382,7.5971240389912795
1005575,7.64756861249747
1005596,6.557024778506412
1005598,6.910491841428057
1005654,7.411874475084036
1005658,7.545105385549063
1005662,7.5764432425661985
1005666,7.669055187281512
1005670,7.466898399424202
1005673,7.594734472140423
1005676,6.704668676877337
1005678,6.9684403825022185
1005811,6.9781060025758395
1005813,7.519149213156246
1005942,6.334252105993035
1005943,7.105772385592698
