kind,date,mode_price
にんじん,20230701,1473.4528427406692
にんじん,20230703,1473.4528427406692
にんじん,20230704,1473.4528427406692
にんじん,20230706,1473.4528427406692
にんじん,20230707,1473.4528427406692
にんじん,20230708,1473.4528427406692
にんじん,20230710,1473.4528427406692
にんじん,20230711,1473.4528427406692
にんじん,20230713,1473.4528427406692
にんじん,20230714,1473.4528427406692
にんじん,20230715,1473.4528427406692
にんじん,20230718,1473.4528427406692
にんじん,20230719,1473.4528427406692
にんじん,20230720,1473.4528427406692
にんじん,20230721,1473.4528427406692
にんじん,20230722,1473.4528427406692
にんじん,20230724,1473.4528427406692
にんじん,20230725,1473.4528427406692
にんじん,20230727,1473.4528427406692
にんじん,20230728,1473.4528427406692
にんじん,20230729,1473.4528427406692
にんじん,20230731,1473.4528427406692
キャベツ,20230701,657.9074180347527
キャベツ,20230703,657.9074180347527
キャベツ,20230704,657.9074180347527
キャベツ,20230706,657.9074180347527
キャベツ,20230707,657.9074180347527
キャベツ,20230708,657.9074180347527
キャベツ,20230710,657.9074180347527
キャベツ,20230711,657.9074180347527
キャベツ,20230713,657.9074180347527
キャベツ,20230714,657.9074180347527
キャベツ,20230715,657.9074180347527
キャベツ,20230718,657.9074180347527
キャベツ,20230719,657.9074180347527
キャベツ,20230720,657.9074180347527
キャベツ,20230721,657.9074180347527
キャベツ,20230722,657.9074180347527
キャベツ,20230724,657.9074180347527
キャベツ,20230725,657.9074180347527
キャベツ,20230727,657.9074180347527
キャベツ,20230728,657.9074180347527
キャベツ,20230729,657.9074180347527
キャベツ,20230731,657.9074180347527
はくさい,20230701,1075.6973183409289
はくさい,20230703,1075.6973183409289
はくさい,20230704,1075.6973183409289
はくさい,20230706,1075.6973183409289
はくさい,20230707,1075.6973183409289
はくさい,20230708,1075.6973183409289
はくさい,20230710,1075.6973183409289
はくさい,20230711,1075.6973183409289
はくさい,20230713,1075.6973183409289
はくさい,20230714,1075.6973183409289
はくさい,20230715,1075.6973183409289
はくさい,20230718,1075.6973183409289
はくさい,20230719,1075.6973183409289
はくさい,20230720,1075.6973183409289
はくさい,20230721,1075.6973183409289
はくさい,20230722,1075.6973183409289
はくさい,20230724,1075.6973183409289
はくさい,20230725,1075.6973183409289
はくさい,20230727,1075.6973183409289
はくさい,20230728,1075.6973183409289
はくさい,20230729,1075.6973183409289
はくさい,20230731,1075.6973183409289
こまつな,20230701,144.80841861517962
こまつな,20230703,144.80841861517962
こまつな,20230704,144.80841861517962
こまつな,20230706,144.80841861517962
こまつな,20230707,144.80841861517962
こまつな,20230708,144.80841861517962
こまつな,20230710,144.80841861517962
こまつな,20230711,144.80841861517962
こまつな,20230713,144.80841861517962
こまつな,20230714,144.80841861517962
こまつな,20230715,144.80841861517962
こまつな,20230718,144.80841861517962
こまつな,20230719,144.80841861517962
こまつな,20230720,144.80841861517962
こまつな,20230721,144.80841861517962
こまつな,20230722,144.80841861517962
こまつな,20230724,144.80841861517962
こまつな,20230725,144.80841861517962
こまつな,20230727,144.80841861517962
こまつな,20230728,144.80841861517962
こまつな,20230729,144.80841861517962
こまつな,20230731,144.80841861517962
