kind,date,mode_price
にんじん,20230701,1532.8638730489347
にんじん,20230703,1532.8638730489347
にんじん,20230704,1532.8638730489347
にんじん,20230706,1532.8638730489347
にんじん,20230707,1532.8638730489347
にんじん,20230708,1532.8638730489347
にんじん,20230710,1532.8638730489347
にんじん,20230711,1532.8638730489347
にんじん,20230713,1532.8638730489347
にんじん,20230714,1532.8638730489347
にんじん,20230715,1532.8638730489347
にんじん,20230718,1532.8638730489347
にんじん,20230719,1532.8638730489347
にんじん,20230720,1532.8638730489347
にんじん,20230721,1532.8638730489347
にんじん,20230722,1532.8638730489347
にんじん,20230724,1532.8638730489347
にんじん,20230725,1532.8638730489347
にんじん,20230727,1532.8638730489347
にんじん,20230728,1532.8638730489347
にんじん,20230729,1532.8638730489347
にんじん,20230731,1532.8638730489347
キャベツ,20230701,719.894574483969
キャベツ,20230703,719.894574483969
キャベツ,20230704,719.894574483969
キャベツ,20230706,719.894574483969
キャベツ,20230707,719.894574483969
キャベツ,20230708,719.894574483969
キャベツ,20230710,719.894574483969
キャベツ,20230711,719.894574483969
キャベツ,20230713,719.894574483969
キャベツ,20230714,719.894574483969
キャベツ,20230715,719.894574483969
キャベツ,20230718,719.894574483969
キャベツ,20230719,719.894574483969
キャベツ,20230720,719.894574483969
キャベツ,20230721,719.894574483969
キャベツ,20230722,719.894574483969
キャベツ,20230724,719.894574483969
キャベツ,20230725,719.894574483969
キャベツ,20230727,719.894574483969
キャベツ,20230728,719.894574483969
キャベツ,20230729,719.894574483969
キャベツ,20230731,719.894574483969
はくさい,20230701,1051.4988907910345
はくさい,20230703,1051.4988907910345
はくさい,20230704,1051.4988907910345
はくさい,20230706,1051.4988907910345
はくさい,20230707,1051.4988907910345
はくさい,20230708,1051.4988907910345
はくさい,20230710,1051.4988907910345
はくさい,20230711,1051.4988907910345
はくさい,20230713,1051.4988907910345
はくさい,20230714,1051.4988907910345
はくさい,20230715,1051.4988907910345
はくさい,20230718,1051.4988907910345
はくさい,20230719,1051.4988907910345
はくさい,20230720,1051.4988907910345
はくさい,20230721,1051.4988907910345
はくさい,20230722,1051.4988907910345
はくさい,20230724,1051.4988907910345
はくさい,20230725,1051.4988907910345
はくさい,20230727,1051.4988907910345
はくさい,20230728,1051.4988907910345
はくさい,20230729,1051.4988907910345
はくさい,20230731,1051.4988907910345
こまつな,20230701,147.55458278806674
こまつな,20230703,147.55458278806674
こまつな,20230704,147.55458278806674
こまつな,20230706,147.55458278806674
こまつな,20230707,147.55458278806674
こまつな,20230708,147.55458278806674
こまつな,20230710,147.55458278806674
こまつな,20230711,147.55458278806674
こまつな,20230713,147.55458278806674
こまつな,20230714,147.55458278806674
こまつな,20230715,147.55458278806674
こまつな,20230718,147.55458278806674
こまつな,20230719,147.55458278806674
こまつな,20230720,147.55458278806674
こまつな,20230721,147.55458278806674
こまつな,20230722,147.55458278806674
こまつな,20230724,147.55458278806674
こまつな,20230725,147.55458278806674
こまつな,20230727,147.55458278806674
こまつな,20230728,147.55458278806674
こまつな,20230729,147.55458278806674
こまつな,20230731,147.55458278806674
ブロッコリー,20230701,1872.3015691133187
ブロッコリー,20230703,1872.3015691133187
ブロッコリー,20230704,1872.3015691133187
ブロッコリー,20230706,1872.3015691133187
ブロッコリー,20230707,1872.3015691133187
ブロッコリー,20230708,1872.3015691133187
ブロッコリー,20230710,1872.3015691133187
ブロッコリー,20230711,1872.3015691133187
ブロッコリー,20230713,1872.3015691133187
ブロッコリー,20230714,1872.3015691133187
ブロッコリー,20230715,1872.3015691133187
ブロッコリー,20230718,1872.3015691133187
ブロッコリー,20230719,1872.3015691133187
ブロッコリー,20230720,1872.3015691133187
ブロッコリー,20230721,1872.3015691133187
ブロッコリー,20230722,1872.3015691133187
ブロッコリー,20230724,1872.3015691133187
ブロッコリー,20230725,1872.3015691133187
ブロッコリー,20230727,1872.3015691133187
ブロッコリー,20230728,1872.3015691133187
ブロッコリー,20230729,1872.3015691133187
ブロッコリー,20230731,1872.3015691133187
きゅうり,20230701,1717.6493751595985
きゅうり,20230703,1717.6493751595985
きゅうり,20230704,1717.6493751595985
きゅうり,20230706,1717.6493751595985
きゅうり,20230707,1717.6493751595985
きゅうり,20230708,1717.6493751595985
きゅうり,20230710,1717.6493751595985
きゅうり,20230711,1717.6493751595985
きゅうり,20230713,1717.6493751595985
きゅうり,20230714,1717.6493751595985
きゅうり,20230715,1717.6493751595985
きゅうり,20230718,1717.6493751595985
きゅうり,20230719,1717.6493751595985
きゅうり,20230720,1717.6493751595985
きゅうり,20230721,1717.6493751595985
きゅうり,20230722,1717.6493751595985
きゅうり,20230724,1717.6493751595985
きゅうり,20230725,1717.6493751595985
きゅうり,20230727,1717.6493751595985
きゅうり,20230728,1717.6493751595985
きゅうり,20230729,1717.6493751595985
きゅうり,20230731,1717.6493751595985
かぼちゃ,20230701,2460.412938599954
かぼちゃ,20230703,2460.412938599954
かぼちゃ,20230704,2460.412938599954
かぼちゃ,20230706,2460.412938599954
かぼちゃ,20230707,2460.412938599954
かぼちゃ,20230708,2460.412938599954
かぼちゃ,20230710,2460.412938599954
かぼちゃ,20230711,2460.412938599954
かぼちゃ,20230713,2460.412938599954
かぼちゃ,20230714,2460.412938599954
かぼちゃ,20230715,2460.412938599954
かぼちゃ,20230718,2460.412938599954
かぼちゃ,20230719,2460.412938599954
かぼちゃ,20230720,2460.412938599954
かぼちゃ,20230721,2460.412938599954
かぼちゃ,20230722,2460.412938599954
かぼちゃ,20230724,2460.412938599954
かぼちゃ,20230725,2460.412938599954
かぼちゃ,20230727,2460.412938599954
かぼちゃ,20230728,2460.412938599954
かぼちゃ,20230729,2460.412938599954
かぼちゃ,20230731,2460.412938599954
トマト,20230701,1108.2634846754843
トマト,20230703,1108.2634846754843
トマト,20230704,1108.2634846754843
トマト,20230706,1108.2634846754843
トマト,20230707,1108.2634846754843
トマト,20230708,1108.2634846754843
トマト,20230710,1108.2634846754843
トマト,20230711,1108.2634846754843
トマト,20230713,1108.2634846754843
トマト,20230714,1108.2634846754843
トマト,20230715,1108.2634846754843
トマト,20230718,1108.2634846754843
トマト,20230719,1108.2634846754843
トマト,20230720,1108.2634846754843
トマト,20230721,1108.2634846754843
トマト,20230722,1108.2634846754843
トマト,20230724,1108.2634846754843
トマト,20230725,1108.2634846754843
トマト,20230727,1108.2634846754843
トマト,20230728,1108.2634846754843
トマト,20230729,1108.2634846754843
トマト,20230731,1108.2634846754843
ピーマン,20230701,70.18285743354525
ピーマン,20230703,70.18285743354525
ピーマン,20230704,70.18285743354525
ピーマン,20230706,70.18285743354525
ピーマン,20230707,70.18285743354525
ピーマン,20230708,70.18285743354525
ピーマン,20230710,70.18285743354525
ピーマン,20230711,70.18285743354525
ピーマン,20230713,70.18285743354525
ピーマン,20230714,70.18285743354525
ピーマン,20230715,70.18285743354525
ピーマン,20230718,70.18285743354525
ピーマン,20230719,70.18285743354525
ピーマン,20230720,70.18285743354525
ピーマン,20230721,70.18285743354525
ピーマン,20230722,70.18285743354525
ピーマン,20230724,70.18285743354525
ピーマン,20230725,70.18285743354525
ピーマン,20230727,70.18285743354525
ピーマン,20230728,70.18285743354525
ピーマン,20230729,70.18285743354525
ピーマン,20230731,70.18285743354525
じゃがいも,20230701,2029.938722284404
じゃがいも,20230703,2029.938722284404
じゃがいも,20230704,2029.938722284404
じゃがいも,20230706,2029.938722284404
