kind,date,mode_price
にんじん,20230701,1532.6591876171608
にんじん,20230703,1532.6591876171608
にんじん,20230704,1532.6591876171608
にんじん,20230706,1532.6591876171608
にんじん,20230707,1532.6591876171608
にんじん,20230708,1532.6591876171608
にんじん,20230710,1532.6591876171608
にんじん,20230711,1532.6591876171608
にんじん,20230713,1532.6591876171608
にんじん,20230714,1532.6591876171608
にんじん,20230715,1532.6591876171608
にんじん,20230718,1532.6591876171608
にんじん,20230719,1532.6591876171608
にんじん,20230720,1532.6591876171608
にんじん,20230721,1532.6591876171608
にんじん,20230722,1532.6591876171608
にんじん,20230724,1532.6591876171608
にんじん,20230725,1532.6591876171608
にんじん,20230727,1532.6591876171608
にんじん,20230728,1532.6591876171608
にんじん,20230729,1532.6591876171608
にんじん,20230731,1532.6591876171608
キャベツ,20230701,745.0109984073512
キャベツ,20230703,745.0109984073512
キャベツ,20230704,745.0109984073512
キャベツ,20230706,745.0109984073512
キャベツ,20230707,745.0109984073512
キャベツ,20230708,745.0109984073512
キャベツ,20230710,745.0109984073512
キャベツ,20230711,745.0109984073512
キャベツ,20230713,745.0109984073512
キャベツ,20230714,745.0109984073512
キャベツ,20230715,745.0109984073512
キャベツ,20230718,745.0109984073512
キャベツ,20230719,745.0109984073512
キャベツ,20230720,745.0109984073512
キャベツ,20230721,745.0109984073512
キャベツ,20230722,745.0109984073512
キャベツ,20230724,745.0109984073512
キャベツ,20230725,745.0109984073512
キャベツ,20230727,745.0109984073512
キャベツ,20230728,745.0109984073512
キャベツ,20230729,745.0109984073512
キャベツ,20230731,745.0109984073512
はくさい,20230701,958.1116332422533
はくさい,20230703,958.1116332422533
はくさい,20230704,958.1116332422533
はくさい,20230706,958.1116332422533
はくさい,20230707,958.1116332422533
はくさい,20230708,958.1116332422533
はくさい,20230710,958.1116332422533
はくさい,20230711,958.1116332422533
はくさい,20230713,958.1116332422533
はくさい,20230714,958.1116332422533
はくさい,20230715,958.1116332422533
はくさい,20230718,958.1116332422533
はくさい,20230719,958.1116332422533
はくさい,20230720,958.1116332422533
はくさい,20230721,958.1116332422533
はくさい,20230722,958.1116332422533
はくさい,20230724,958.1116332422533
はくさい,20230725,958.1116332422533
はくさい,20230727,958.1116332422533
はくさい,20230728,958.1116332422533
はくさい,20230729,958.1116332422533
はくさい,20230731,958.1116332422533
こまつな,20230701,139.73152074570123
こまつな,20230703,139.73152074570123
こまつな,20230704,139.73152074570123
こまつな,20230706,139.73152074570123
こまつな,20230707,139.73152074570123
こまつな,20230708,139.73152074570123
こまつな,20230710,139.73152074570123
こまつな,20230711,139.73152074570123
こまつな,20230713,139.73152074570123
こまつな,20230714,139.73152074570123
こまつな,20230715,139.73152074570123
こまつな,20230718,139.73152074570123
こまつな,20230719,139.73152074570123
こまつな,20230720,139.73152074570123
こまつな,20230721,139.73152074570123
こまつな,20230722,139.73152074570123
こまつな,20230724,139.73152074570123
こまつな,20230725,139.73152074570123
こまつな,20230727,139.73152074570123
こまつな,20230728,139.73152074570123
こまつな,20230729,139.73152074570123
こまつな,20230731,139.73152074570123
ブロッコリー,20230701,1829.57166331623
ブロッコリー,20230703,1829.57166331623
ブロッコリー,20230704,1829.57166331623
ブロッコリー,20230706,1829.57166331623
ブロッコリー,20230707,1829.57166331623
ブロッコリー,20230708,1829.57166331623
ブロッコリー,20230710,1829.57166331623
ブロッコリー,20230711,1829.57166331623
ブロッコリー,20230713,1829.57166331623
ブロッコリー,20230714,1829.57166331623
ブロッコリー,20230715,1829.57166331623
ブロッコリー,20230718,1829.57166331623
ブロッコリー,20230719,1829.57166331623
ブロッコリー,20230720,1829.57166331623
ブロッコリー,20230721,1829.57166331623
ブロッコリー,20230722,1829.57166331623
ブロッコリー,20230724,1829.57166331623
ブロッコリー,20230725,1829.57166331623
ブロッコリー,20230727,1829.57166331623
ブロッコリー,20230728,1829.57166331623
ブロッコリー,20230729,1829.57166331623
ブロッコリー,20230731,1829.57166331623
きゅうり,20230701,1696.1330307423784
きゅうり,20230703,1696.1330307423784
きゅうり,20230704,1696.1330307423784
きゅうり,20230706,1696.1330307423784
きゅうり,20230707,1696.1330307423784
きゅうり,20230708,1696.1330307423784
きゅうり,20230710,1696.1330307423784
きゅうり,20230711,1696.1330307423784
きゅうり,20230713,1696.1330307423784
きゅうり,20230714,1696.1330307423784
きゅうり,20230715,1696.1330307423784
きゅうり,20230718,1696.1330307423784
きゅうり,20230719,1696.1330307423784
きゅうり,20230720,1696.1330307423784
きゅうり,20230721,1696.1330307423784
きゅうり,20230722,1696.1330307423784
きゅうり,20230724,1696.1330307423784
きゅうり,20230725,1696.1330307423784
きゅうり,20230727,1696.1330307423784
きゅうり,20230728,1696.1330307423784
きゅうり,20230729,1696.1330307423784
きゅうり,20230731,1696.1330307423784
かぼちゃ,20230701,2531.839308681706
かぼちゃ,20230703,2531.839308681706
かぼちゃ,20230704,2531.839308681706
かぼちゃ,20230706,2531.839308681706
かぼちゃ,20230707,2531.839308681706
かぼちゃ,20230708,2531.839308681706
かぼちゃ,20230710,2531.839308681706
かぼちゃ,20230711,2531.839308681706
かぼちゃ,20230713,2531.839308681706
かぼちゃ,20230714,2531.839308681706
かぼちゃ,20230715,2531.839308681706
かぼちゃ,20230718,2531.839308681706
かぼちゃ,20230719,2531.839308681706
かぼちゃ,20230720,2531.839308681706
かぼちゃ,20230721,2531.839308681706
かぼちゃ,20230722,2531.839308681706
かぼちゃ,20230724,2531.839308681706
かぼちゃ,20230725,2531.839308681706
かぼちゃ,20230727,2531.839308681706
かぼちゃ,20230728,2531.839308681706
かぼちゃ,20230729,2531.839308681706
かぼちゃ,20230731,2531.839308681706
トマト,20230701,1083.9520159928693
トマト,20230703,1083.9520159928693
トマト,20230704,1083.9520159928693
トマト,20230706,1083.9520159928693
トマト,20230707,1083.9520159928693
トマト,20230708,1083.9520159928693
トマト,20230710,1083.9520159928693
トマト,20230711,1083.9520159928693
トマト,20230713,1083.9520159928693
トマト,20230714,1083.9520159928693
トマト,20230715,1083.9520159928693
トマト,20230718,1083.9520159928693
トマト,20230719,1083.9520159928693
トマト,20230720,1083.9520159928693
トマト,20230721,1083.9520159928693
トマト,20230722,1083.9520159928693
トマト,20230724,1083.9520159928693
トマト,20230725,1083.9520159928693
トマト,20230727,1083.9520159928693
トマト,20230728,1083.9520159928693
トマト,20230729,1083.9520159928693
トマト,20230731,1083.9520159928693
ピーマン,20230701,71.36336220059573
ピーマン,20230703,71.36336220059573
ピーマン,20230704,71.36336220059573
ピーマン,20230706,71.36336220059573
ピーマン,20230707,71.36336220059573
ピーマン,20230708,71.36336220059573
ピーマン,20230710,71.36336220059573
ピーマン,20230711,71.36336220059573
ピーマン,20230713,71.36336220059573
ピーマン,20230714,71.36336220059573
ピーマン,20230715,71.36336220059573
ピーマン,20230718,71.36336220059573
ピーマン,20230719,71.36336220059573
ピーマン,20230720,71.36336220059573
ピーマン,20230721,71.36336220059573
ピーマン,20230722,71.36336220059573
ピーマン,20230724,71.36336220059573
ピーマン,20230725,71.36336220059573
ピーマン,20230727,71.36336220059573
ピーマン,20230728,71.36336220059573
ピーマン,20230729,71.36336220059573
ピーマン,20230731,71.36336220059573
じゃがいも,20230701,1825.7426740974067
じゃがいも,20230703,1825.7426740974067
じゃがいも,20230704,1825.7426740974067
じゃがいも,20230706,1825.7426740974067
じゃがいも,20230707,1825.7426740974067
じゃがいも,20230708,1825.7426740974067
じゃがいも,20230710,1825.7426740974067
じゃがいも,20230711,1825.7426740974067
じゃがいも,20230713,1825.7426740974067
じゃがいも,20230714,1825.7426740974067
じゃがいも,20230715,1825.7426740974067
じゃがいも,20230718,1825.7426740974067
じゃがいも,20230719,1825.7426740974067
じゃがいも,20230720,1825.7426740974067
じゃがいも,20230721,1825.7426740974067
じゃがいも,20230722,1825.7426740974067
じゃがいも,20230724,1825.7426740974067
じゃがいも,20230725,1825.7426740974067
じゃがいも,20230727,1825.7426740974067
じゃがいも,20230728,1825.7426740974067
じゃがいも,20230729,1825.7426740974067
じゃがいも,20230731,1825.7426740974067
